10851.624
370, 0
360, 0
350, 0
340, 0
330, 0
320, 0
310, 0
300, 0
290, 0
280, 0
270, 0
260, 0
250, 0
240, 0
230, 0
220, 0
210, 0
200, 0
190, 0
180, 0
170, 0
160, 0
150, 0
140, 0
130, 0
120, 0
110, 0
100, 0
90, 0
80, 0
70, 0
60, 0
50, 0
40, 0
30, 0
20, 0
10, 0
0, 0
-5, 15
0, 30
10, 30
20, 30
30, 30
40, 30
50, 30
60, 30
70, 30
80, 30
90, 30
100, 30
110, 30
120, 30
130, 30
140, 30
150, 30
160, 30
170, 30
180, 30
190, 30
200, 30
210, 30
220, 30
230, 30
240, 30
250, 30
260, 30
270, 30
280, 30
290, 30
300, 30
310, 30
320, 30
330, 30
340, 30
350, 30
360, 30
370, 30
380, 30
390, 30
400, 30
405, 15
400, 0
390, 0
380, 0
