4165.586
-293.83347, -165.44011
-288.74414, -173.3499
-154.22595, -135.52206
-107.19686, -77.7926
-19.310013, -131.81096
19.765322, -99.2364
64.943436, -119.78448
92.25582, -93.51411
138.137, -31.348808
81.7404, 10.276251
-18.507391, -22.90527
-102.69999, 95.63207
-167.9945, 138.19536
-194.98697, 101.36375
-175.11824, 77.842636
-139.74158, 57.93668
-97.39166, 124.120514
-100.56904, 140.80861
-89.453835, 162.2374
-55.09152, 198.82697
96.78171, 141.3708
85.04383, 108.94639
73.68975, 110.22427
64.559006, 82.56763
83.005905, 64.646774
121.39255, 56.69408
172.83693, 59.184235
175.67792, 98.929344
151.43219, 121.42734
132.79448, 135.6814
120.90643, 131.79881
121.66113, 85.26767
100.006935, 76.5793
102.909294, 60.10787
155.34195, -20.252779
155.40535, -56.4379
187.66927, -122.65577
202.34698, -189.0697
242.81029, -182.05429
245.0208, -167.44885
216.82591, -152.02412
152.10272, -193.38126
46.67428, -193.09001
21.176626, -165.42155
-187.48534, -177.03123
-191.21632, -162.68903
-189.98846, -98.04388
-144.8878, -73.49541
-126.56982, -30.645224
-90.16019, -25.200829
-72.56529, -24.28182
-51.343758, -57.654823
-31.745417, -69.20796
-4.590656, -40.067226
14.005617, -14.015334
58.71662, 32.83593
58.019653, 49.937904
56.7165, 66.959625
20.21829, 88.03117
21.067444, 122.1646
49.091877, 150.67883
102.22337, 174.2019
154.87068, 140.32767
228.92943, 82.624985
231.94482, 82.96106
245.41505, 44.794067
289.2989, 56.051342
277.8216, 104.2626
255.13492, 115.59492
246.62163, 101.705864
238.58339, -133.14352
221.02864, -139.43507
210.18643, -127.403564
150.52612, -88.23006
134.6926, -102.152824
143.11415, -135.86671
157.58899, -144.20076
112.83334, -38.057606
76.647125, -7.289705
40.327637, 19.216022
