5043.9907
-137.3175, -20.146938
-191.71683, -28.360493
-221.1498, -32.862537
-239.84822, 8.671399
-239.41402, 40.427116
-240.36919, 57.426132
-219.1485, 103.68533
-154.08846, 115.02255
-119.026306, 168.4536
-107.98852, 185.17368
20.21217, 156.01326
33.37969, 100.16124
28.913721, 58.69988
51.00814, 5.769601
42.137753, -60.319862
-82.86412, -104.1736
-98.760445, -81.770615
-16.72313, -12.689542
94.78992, -67.08769
144.83286, -43.476284
153.13016, -20.36091
139.44672, 0.233238
101.49878, 33.4842
-20.971209, -5.637107
-129.10449, -155.04164
